SK_ID_CURR,TARGET
100001,0.2662925713917549
100005,0.5782049951140228
100013,0.1600963744454901
100028,0.25989247000576654
100038,0.6930280886203203
100042,0.4018187003777031
100057,0.09802408596151792
100065,0.41096504125108524
100066,0.11719079789887724
100067,0.40520936971842736
100074,0.4581122127585313
100090,0.3386276504914226
100091,0.6784074864029213
100092,0.5479900730004266
100106,0.41867030114618603
100107,0.6127787073199723
100109,0.4526967807401677
100117,0.1965989283752181
100128,0.41018734462119466
100141,0.2831616151970504
100150,0.17820812871985323
100168,0.06084546256132762
100169,0.3834692819380043
100170,0.4959136011870223
100171,0.26739088878396616
100172,0.5313772949568935
100184,0.41697373088680534
100187,0.4058900137185383
100212,0.4834831240093235
100222,0.4276490253634347
100223,0.14155579820493688
100232,0.126079353781145
100241,0.7788063769367284
100245,0.22068105530562823
100253,0.2564644016129838
100256,0.5376143125349879
100271,0.09057225022311624
100278,0.753397740743427
100280,0.09874860306580255
100306,0.7437671928736552
100311,0.6871333036454784
100312,0.27178242458309854
100330,0.515895775020646
100331,0.2561541631578943
100352,0.492205247897908
100358,0.46161419830483885
100367,0.2418291659270229
100382,0.7359848122982493
100384,0.4500444955665971
100385,0.5372301346120963
100386,0.3940608751377941
100399,0.1981217271024204
100404,0.56067511578353
100416,0.18764307643032221
100422,0.5474771440563497
100426,0.16416178786328908
100438,0.2409720553616791
100444,0.7304331534098245
100445,0.711360907683135
100446,0.5633550686944285
100447,0.13615744390440251
100450,0.3679946438791404
100466,0.21542766538134395
100483,0.201818726829591
100484,0.18902377270780032
100494,0.4201704821118485
100510,0.7467597133736393
100512,0.1524988362913585
100517,0.3616682464298508
100548,0.3054236945800052
100551,0.329383023371492
100552,0.5383648916092775
100553,0.25764392992338875
100561,0.4773112123572179
100568,0.8846888871922486
100569,0.22809313415866023
100591,0.3963783936667209
100592,0.16063884917017665
100602,0.5075073006130342
100607,0.36346629685593845
100613,0.6170756957429828
100617,0.6803212112734704
100618,0.49188598887298884
100622,0.35134492731847716
100625,0.6230298457685839
100677,0.708398397342713
100699,0.3182146205112931
100702,0.8482775085594072
100711,0.35472398394418003
100729,0.7174269704953792
100740,0.743895157685336
100744,0.7098401461934339
100745,0.4520951176508471
100747,0.42451749661265176
100751,0.8009891467101654
100752,0.3812651672567286
100753,0.7419844861543814
100754,0.6959846934401472
100760,0.323982736994637
100762,0.5458614079643326
100763,0.4073227866392499
100765,0.11760280822074999
100770,0.639405408617576
100772,0.17640434701630658
100777,0.1683833209677291
100791,0.202467293416017
100792,0.08319620241423467
100797,0.14094021472137522
100823,0.3790661474430022
100826,0.23693840117909762
100830,0.23526483139955606
100836,0.7906387192753574
100872,0.4836462373808472
100910,0.3265724181944008
100913,0.7109709160051066
100918,0.30346580533996187
100931,0.08874689415819703
100952,0.25624647850691784
100953,0.4111776012358521
100965,0.7592947968536211
100970,0.29294583644976463
100982,0.6259796722576054
100983,0.760329542125105
100984,0.29084225778723016
100987,0.3402415669866136
100997,0.39554899397909105
100998,0.5298439627174807
101002,0.4574982218675223
101005,0.7205550309536117
101008,0.7898381251437541
101020,0.4633622827637592
101021,0.2268857313793678
101024,0.49762877547019047
101025,0.5397470266248893
101026,0.3551277910213624
101031,0.1852642572416883
101041,0.20780860838047235
101051,0.12749939611809769
101055,0.5641915996253638
101056,0.7903306939771682
101057,0.37605779879239176
101064,0.1701300461788127
101079,0.5918793988385211
101087,0.25699316467545763
101090,0.1984332635711134
101092,0.48735763251954606
101097,0.5802373709407159
101099,0.1611880708532599
101107,0.4585111200396623
101118,0.4484523100235711
101125,0.37535569226156434
101126,0.13575843222758735
101128,0.14931335234354418
101136,0.4816893128019181
101140,0.7137793722977158
101149,0.6206856501726159
101160,0.44917385633370177
101169,0.7192086824681609
101181,0.2488513322451886
101186,0.14671876723459634
101190,0.5996847115460062
101193,0.5836329801190832
101194,0.6532670005936683
101198,0.6632045903009566
101200,0.34741769282672963
101204,0.3698722601617324
101211,0.34513288029353495
101213,0.5295521606015283
101223,0.27349284515724037
101225,0.6195559239541567
101237,0.4832606491458878
101243,0.46621215999026894
101244,0.721393797282422
101258,0.20040706366221966
101259,0.7632979598488078
101268,0.6204353206038826
101269,0.11700035080757754
101271,0.6580004933465559
101279,0.32733469647172553
101281,0.5497176667558712
101287,0.23286428552745017
101292,0.2541166862254687
101294,0.2447208200136033
101296,0.47050792812419223
101297,0.20288027667383596
101299,0.4435713931209966
101301,0.24901506990338726
101305,0.5450462689796456
101308,0.659867491573505
101318,0.15349824162181858
101327,0.7064469752221434
101329,0.2048497446476533
101332,0.23334587846227858
101337,0.4502559788607486
101343,0.13643768106767887
101345,0.09998466975163234
101346,0.1382532857292844
101353,0.15216171283698932
101354,0.6089626785849793
101355,0.7336132409930424
101356,0.18919899949185115
101362,0.483652297782211
101363,0.8148119179244726
101365,0.21725575489173865
101366,0.5945471159166356
101367,0.6525708147355705
101368,0.11617070850979254
101374,0.5833704051108072
101380,0.22065657405145545
101383,0.20389570381525263
101398,0.23526581769919822
101399,0.8234487678238163
101401,0.7182440511775047
101412,0.3954178548409435
101426,0.41763783446913505
101427,0.8722779320982945
101428,0.6789559183117343
101429,0.7326756397770919
101434,0.303151082070196
101440,0.39469188809497274
101448,0.4777298368648204
101449,0.4382887599444185
101465,0.299381933959104
101467,0.2360061458413699
101472,0.5860106375160978
101478,0.5903998414172908
101497,0.3603382583283364
101504,0.4628221044275444
101547,0.21334792472456507
101548,0.5850088329790492
101555,0.4745797407287179
101570,0.2667766321679972
101572,0.3995034738664141
101578,0.18096101113152743
101580,0.7385455703054876
101588,0.6788169381446022
101602,0.24506371347768777
101610,0.6713009888912498
101614,0.48387489388928523
101616,0.20605603239424808
101643,0.5164137544099816
101644,0.3585931686526104
101649,0.46012868550963776
101650,0.46794099289490226
101665,0.15498114743138294
101667,0.5564618056140809
101669,0.3720884512908338
101674,0.5902615599731231
101675,0.3404615894047594
101678,0.47103285112766907
101682,0.37169237851861253
101686,0.42429966206246666
101697,0.7911944860826321
101700,0.8405188870110977
101711,0.25135449262333204
101714,0.2261331573374684
101715,0.7729060185733626
101728,0.3542710711206153
101732,0.42020431360726596
101757,0.6721629273445779
101758,0.34833545635204055
101759,0.5061766884819922
101762,0.1502337575663007
101764,0.3908727907793049
101780,0.7747578574405075
101784,0.1588394421720784
101789,0.1473302639313084
101816,0.44346771295048126
101819,0.247922309498878
101827,0.13394007299474306
101863,0.6115752720179675
101867,0.5046765678705869
101870,0.19110417592968926
101873,0.7692397687566336
101878,0.6005582023530273
101879,0.19070300897947937
101880,0.20236031708863653
101887,0.3977742807634778
101897,0.10537657519479102
101901,0.5709092571867961
101903,0.7756762677072238
101920,0.0793860800464205
101921,0.33275330580686063
101922,0.31736401110896123
101961,0.5721395046365525
101962,0.22063772547492969
101971,0.4225543424958003
101976,0.7916322250432648
102002,0.5421211430297753
102005,0.3877439626298774
102007,0.8231657489366129
102017,0.13909908995914577
102019,0.8013727925030417
102029,0.12550961712670794
102051,0.707723248082044
102052,0.05777123315182206
102054,0.13277791215865417
102062,0.5206424345819858
102067,0.7194752412732774
102068,0.41178336622994915
102070,0.32662920181193655
102090,0.5467428266515141
102092,0.3430332001249779
102099,0.6151365063698737
102100,0.28338673886070787
102112,0.48606617271098385
102113,0.23910843542452645
102122,0.7363576303088911
102123,0.26858373348984377
102125,0.27598025840097
102126,0.7256778925853513
102146,0.3270572543398137
102147,0.6024210368274172
102151,0.2690388868099415
102158,0.6231957715993622
102159,0.24035626651444797
102162,0.5451012795749653
102165,0.4259351800853542
102166,0.19315534682889215
102174,0.1862835712813857
102193,0.7166522627142515
102198,0.34472740028323207
102205,0.6399810886623588
102206,0.14120734121164855
102218,0.28687067532425525
102221,0.2335717304141999
102230,0.4054688238698536
102238,0.4824763750624689
