SK_ID_CURR,TARGET
100001,0.24204407759924354
100005,0.5646343338370409
100013,0.21953356800080254
100028,0.2344287164470987
100038,0.6755895688377397
100042,0.22437885974103294
100057,0.07784880335502462
100065,0.3551228770323971
100066,0.09010857488471971
100067,0.3827438762862131
100074,0.469422401175138
100090,0.3646690521960131
100091,0.6720884273684824
100092,0.4852478410617671
100106,0.37148280748451584
100107,0.5906304619704312
100109,0.41239341798986917
100117,0.2155780816796276
100128,0.42277211715097635
100141,0.25632768549719825
100150,0.1189498829324561
100168,0.07730400283586608
100169,0.3174224399663042
100170,0.45873093337037374
100171,0.3019462394851895
100172,0.5494296675736169
100184,0.41723136317111215
100187,0.4366907763170901
100212,0.4462494079742699
100222,0.42762563490709976
100223,0.1196264286233989
100232,0.10131209915939125
100241,0.7661759605614679
100245,0.17231741671153944
100253,0.17436664772863816
100256,0.37634927675943003
100271,0.07583152552349172
100278,0.781289125479489
100280,0.08439033779725012
100306,0.7135545044915296
100311,0.6463740088461019
100312,0.21446083404598063
100330,0.5379874976665588
100331,0.3025681275157345
100352,0.556396790125323
100358,0.5171728502393027
100367,0.22397096258781723
100382,0.6814013054602232
100384,0.3712110120182068
100385,0.5258570720931542
100386,0.3598771186678109
100399,0.14946575095414094
100404,0.4765753019842766
100416,0.11051604567495917
100422,0.5967353908589974
100426,0.23333954912224572
100438,0.24615361359897683
100444,0.6798747436504924
100445,0.7130768090420929
100446,0.5212566635708114
100447,0.14712359343002027
100450,0.3810918033917631
100466,0.15471499386522486
100483,0.19126253998356196
100484,0.21515603440258224
100494,0.37199506266501164
100510,0.741517093880315
100512,0.14098461007196375
100517,0.3530606987000404
100548,0.2816454055965201
100551,0.27955572242998206
100552,0.46184411028064454
100553,0.17745476404587918
100561,0.5051199511360641
100568,0.9054554228722805
100569,0.2306767839471869
100591,0.3468123649135432
100592,0.22746512021675555
100602,0.4814858894758818
100607,0.3899482884732735
100613,0.5893158991836652
100617,0.6649419267373652
100618,0.43315006324075295
100622,0.2937470436654923
100625,0.6696307914075941
100677,0.7044669700785645
100699,0.276434023409438
100702,0.8593229652154037
100711,0.35890095174079517
100729,0.5883232730945975
100740,0.7508285816678673
100744,0.6888874479576647
100745,0.40024711560962756
100747,0.4067075227338081
100751,0.7891432377325869
100752,0.3793728254041288
100753,0.7661549116695359
100754,0.743821345031587
100760,0.47667821302049307
100762,0.5095492403008111
100763,0.41268246870469577
100765,0.10421683862194461
100770,0.49149305183627146
100772,0.1336095402763866
100777,0.22576217524863132
100791,0.2018107843032156
100792,0.09259656500012647
100797,0.14598886937533148
100823,0.3156389049375065
100826,0.24479186509255832
100830,0.2703925984327191
100836,0.7860407090967021
100872,0.5336725915429897
100910,0.3744030248868232
100913,0.6258259617278347
100918,0.2990424881725976
100931,0.10158653146947087
100952,0.3631991767072005
100953,0.4059876752676806
100965,0.725820043234017
100970,0.2392858004549669
100982,0.5872031206438253
100983,0.7821376408531402
100984,0.29277471003544936
100987,0.3382172481509999
100997,0.3848063217702592
100998,0.5166129814703911
101002,0.4910146954042151
101005,0.7197524087537026
101008,0.809999952694509
101020,0.4333856103618633
101021,0.2518605370503867
101024,0.4286304178008706
101025,0.6101244299775147
101026,0.31022885151112445
101031,0.1502055775635618
101041,0.15564474305082626
101051,0.09139063299262666
101055,0.570271464758635
101056,0.8017141724354421
101057,0.2910176316602804
101064,0.17034276122218076
101079,0.6290056999703588
101087,0.18558874212979495
101090,0.15427104966492694
101092,0.545903409564851
101097,0.5362831512005364
101099,0.17880074368020535
101107,0.48133204154274634
101118,0.43086407821589706
101125,0.407311020282772
101126,0.12445459044917519
101128,0.11478712493155002
101136,0.4875839877801986
101140,0.7190010908566784
