SK_ID_CURR,TARGET
100001,0.24331639820280596
100005,0.47740111058176804
100013,0.13579142985901674
100028,0.30879330769865565
100038,0.5932128648703513
100042,0.2767665705762607
100057,0.1576389116192479
100065,0.3123130634029765
100066,0.12432041761549796
100067,0.48399815491949183
100074,0.3755206448218663
100090,0.3314898986006354
100091,0.5717981098638968
100092,0.42178322692030507
100106,0.40335374490100967
100107,0.4960081597444659
100109,0.32250112395648217
100117,0.21620096996621566
100128,0.41177551541019375
100141,0.2192444849388035
100150,0.20564894730544797
100168,0.11101407513185174
100169,0.31884941727774724
100170,0.3797391329703281
100171,0.25215414269187997
100172,0.5633346250009965
100184,0.4071617253537407
100187,0.34379099534801466
100212,0.3222753855349017
100222,0.3777063453072058
100223,0.15607537934577856
100232,0.1709039608346661
100241,0.5899571495709987
100245,0.18569485881249875
100253,0.2385585656434535
100256,0.5003060137774408
100271,0.1277880406841032
100278,0.6534682459033927
100280,0.09926486303904279
100306,0.6922775759302661
100311,0.45245502185567144
100312,0.2982641568842948
100330,0.4567569406283372
100331,0.24359302004752592
100352,0.4136617164344362
100358,0.4323205631134606
100367,0.28977260970407
100382,0.6191713586453238
100384,0.3610682405543059
100385,0.4210102807432758
100386,0.3154501385938346
100399,0.1898498009427627
100404,0.4154854798133468
100416,0.17964908120359005
100422,0.4064537278726495
100426,0.26450306784227207
100438,0.2328365762938793
100444,0.6156648152166091
100445,0.6335517043429216
100446,0.6239076895921067
100447,0.18934263090699496
100450,0.2426033464038017
100466,0.18297272915555735
100483,0.1986149378774488
100484,0.163215783375368
100494,0.40862331445478933
100510,0.6761547102163249
100512,0.16741963159461076
100517,0.1891903298092975
100548,0.30725963156907904
100551,0.2662885498503521
100552,0.5396338059615094
100553,0.22483088042037033
100561,0.5359960873986918
100568,0.7814323269211665
100569,0.20222307870049896
100591,0.35279505004467127
100592,0.243125073888859
100602,0.41806712867174023
100607,0.30072528615033167
100613,0.4432925427897588
100617,0.5812104177784071
100618,0.34416583712341614
100622,0.4112986122743506
100625,0.5943065691678878
100677,0.5172612238604952
